formula,image
S \to S + { \frac { i [ ( \hat { U } ^ { T } ) ^ { - 1 } ] _ { 1 } ^ { \ \Sigma } ( H _ { \Sigma } ^ { ( 1 ) } + { \cal C } _ { \Sigma \Delta } \hat { X } ^ { \Delta } ) } { \hat { U } _ { \Lambda } ^ { 0 } \hat { X } ^ { \Lambda } } } .,3d29ed5c82.png
\frac { \partial } { \partial T } S T \frac { \partial } { \partial T },40b2cff7d4.png
"\delta \varphi ^ { a } = 0 ~ , \quad \quad \delta B _ { \mu \nu } ^ { a } = \partial _ { \mu } \omega _ { \nu } ^ { a } - \partial _ { \nu } \omega _ { \mu } ^ { a } .",7991015431.png
m _ { 0 } ^ { 2 } = \frac { 2 } { a ^ { 2 } + b ^ { 2 } } \left( 1 - d + d \int _ { 0 } ^ { 1 } d t \oint \frac { d z } { 2 \pi \imath z } \frac { q ^ { 2 } } { S ( q ^ { 2 } ) } \right),2811387e1a.png
\begin{array} { r l } { \displaystyle g _ { \pm } ( \vartheta ) = } & { \pm 2 \chi _ { \infty } \left( S - S ^ { \pm } \right) + 2 \pi l _ { W } ^ { \pm } + \displaystyle \sum _ { j = 1 } ^ { N _ { H } ^ { \pm } } \chi \left( \vartheta - h _ { j } ^ { \pm } \right) - } \\ \end{array},8dce576d05.png
( \partial _ { t } + \partial _ { x } v ) ( \partial _ { t } + v \partial _ { x } ) \phi = \hat { F } ^ { 2 } ( \partial _ { x } ) \phi .,ca0625f635.png
"\phi ( r ) = \eta \left[ 1 - \frac { 1 5 } { 4 | \Lambda | r ^ { 2 } } + O ( r ^ { - 4 } ) \right] \, .",18326415d4.png
"{ } \left[ a _ { \mu } , a { ^ \dagger } { _ \nu } \right] _ { q } \equiv a _ { \mu } a { ^ \dagger } _ { \nu } - q a _ { \nu } ^ { \dagger } a _ { \mu } = \delta _ { \mu \nu }",365fcdfbb4.png
{ \cal T } = \left( \begin{array} { l l } { e ^ { i ( \theta _ { 1 } + \theta _ { 2 } ) } } & { 0 } \\ { 0 } & { e ^ { - i ( \theta _ { 1 } + \theta _ { 2 } ) } } \\ \end{array} \right) \quad .,4d73f273d6.png
D ^ { + + } L ^ { + + } = 0 \quad \Leftrightarrow \quad ( D ^ { -- } ) ^ { 3 } L ^ { + + } = 0,7e494124ec.png
"\tau \longrightarrow \frac { a \tau + b } { c \tau + d } \hspace { 1 c m } a , b , c , d \in { \bf Z } \; , \hspace { 1 c m } a b - c d = \pm 1 \; .",514fa06d47.png
"R _ { 1 2 } = R _ { j _ { 1 } j _ { 2 } } ^ { i _ { 1 } i _ { 2 } } = \delta _ { j _ { 1 } } ^ { i _ { 1 } } \delta _ { j _ { 2 } } ^ { i _ { 2 } } \left( 1 + ( q - 1 ) \delta ^ { i _ { 1 } i _ { 2 } } \right) + ( q - q ^ { - 1 } ) \delta _ { j _ { 2 } } ^ { i _ { 1 } } \, \delta _ { j _ { 1 } } ^ { i _ { 2 } } \, \theta ( i _ { 1 } - i _ { 2 } )",252708ffc9.png
"\frac { d \, h \left( t , \frac { { D _ { B } } ^ { \frac 1 2 } } { \mu } \right) } { d t } = \sum _ { k = 0 } ^ { d } ( - k ) \frac { 1 } { 2 \mu } \frac { \Gamma \left( \frac { k + 1 } 2 \right) } { \Gamma \left( \frac 1 2 \right) } a _ { d - k } \left( \frac { t } { 2 \mu } \right) ^ { - k - 1 } +",3ddf828bf6.png
"T \left| n \right\rangle = \left| n + 1 \, \bmod \, k \right\rangle",3c7baed0ef.png
"\tilde { T } ^ { a } = T ^ { a } + \gamma _ { J } ^ { I } \theta _ { I } ^ { b } A ^ { J } \wedge K _ { b } ^ { a } + i \left( \gamma _ { J } ^ { I } ( D \theta _ { I } ^ { a } ) \wedge A ^ { J } + \gamma _ { J } ^ { I } \theta _ { I } ^ { a } F ^ { J } + K _ { b } ^ { a } \wedge e ^ { b } \right) ,",26fb8c24be.png
T _ { a b } v ^ { a } v ^ { b } \geq 0 \mathrm { ~ f o r ~ a l l ~ t i m e l i k e ~ v e c t o r s ~ } v ^ { a } .,4b9fb269aa.png
"\chi _ { j } ( e ^ { Z } ) = { \frac { 1 } { P ( Z ) } } \int _ { j } d \Omega _ { f } e ^ { i \, f ( Z ) } .",660b34bde4.png
T = \frac { 1 } { 4 \pi } \ \frac { r _ { + } - r _ { - } } { r _ { + } ^ { 2 } - \S ^ { 2 } } \ .,c04a4d07d6.png
"S = \int d ^ { D } x \, \sqrt { | G | } \left( R - \frac { 1 } { 2 } ( \nabla \phi ) ^ { 2 } - \Lambda \, e ^ { a \phi } \right) .",54af151e38.png
S _ { \mathrm { 4 d - s c a l a r } } = \int { \left( - { \frac { 1 } { 2 } } g ^ { \mu \nu } \partial _ { \mu } \phi \partial _ { \nu } \phi - V ( \phi ) \right) \sqrt { - g } d ^ { 4 } x },39566b2a85.png
S _ { s i n g } = { \frac { \pi ^ { 2 } C } { \kappa } } .,456eb50b89.png
"C \, = \, \mu _ { \mathrm { I I } } ( \eta _ { 2 } ) \frac { \vert \eta _ { 2 } \vert } { l _ { 0 } } = \frac { 2 \pi } { n } \frac { \mu _ { \mathrm { I I } } ( \eta _ { 2 } ) } { l _ { 0 } } \, .",6fb65b6e0c.png
"[ Q _ { \mu } , Q _ { \nu } ] = i l _ { \mathrm { P } } ^ { 2 } { \cal Q } _ { \mu , \nu }",3e85b7a109.png
g H _ { \mathrm { m i n } } \simeq \mu ^ { 2 } \operatorname { e x p } \left( - { \frac { 2 4 \pi ^ { 2 } } { 1 1 g ^ { 2 } } } \right) - { \frac { R } { 4 } } .,7cb6998e34.png
"\varphi ( \tau , \sigma ) = \varphi ( \tau , \sigma + 2 \pi )",747320f87c.png
"\hat { F _ { r z } } ^ { U ( 1 ) } \equiv O ( 1 ) ; \hat { F _ { r z } } ^ { S U ( 4 ) } \equiv O ( { \frac { 1 } { | z | ^ { 2 } } } ) \times M ,",20406b1de0.png
"g _ { f } ^ { 2 } = c _ { p } N g _ { s } \sqrt { \alpha ^ { \prime } } ^ { \, p - 3 } \, .",65f68c08f9.png
"| z - z _ { i } | ^ { - 2 \alpha _ { i } } = \frac { 1 } { \Gamma ( \alpha _ { 1 } ) } \int _ { 0 } ^ { \infty } \operatorname { e x p } \left( - s _ { i } | z - z _ { i } | ^ { 2 } \right) { s _ { i } } ^ { \alpha _ { i } - 1 } \, d \! s _ { i } .",1b9b2fc728.png
"\hat { B } _ { ( n ) } = \sum _ { r , s } b _ { ( n ) } ^ { ( r , s ) } \hat { a } ^ { \dagger r } \hat { a } ^ { s } .",7ef26f8686.png
"\widehat { \bf n } _ { R } = \frac { 1 } { 1 + \vert R \vert ^ { 2 } } ( 2 \mathrm { R e } ( R ) , 2 \mathrm { I m } ( R ) , 1 - \vert R \vert ^ { 2 } ) .",387de8528b.png
"M ^ { a b } = L ^ { a b } + { \cal S } ^ { a b } , \qquad L ^ { a b } = x ^ { a } p ^ { b } - x ^ { b } p ^ { a } ,",20ee606483.png
\left( \alpha ^ { \prime } \right) ^ { - 1 } e ^ { - \phi / 2 } f _ { 4 } \ \sim \ g ^ { 0 } \sqrt { N } \ .,77a74729cc.png
"A = \frac { y _ { 2 } } { W ( y _ { 1 } , y _ { 2 } ) } \frac { 1 } { R ^ { 7 } u ^ { \prime } \sqrt { { u ^ { \prime } } ^ { 6 } - ( 1 + \theta ) { u ^ { \prime } } ^ { 2 } + \theta } } , B = \frac { y _ { 1 } } { W ( y _ { 1 } , y _ { 2 } ) } \frac { 1 } { R ^ { 7 } u ^ { \prime } \sqrt { { u ^ { \prime } } ^ { 6 } - ( 1 + \theta ) { u ^ { \prime } } ^ { 2 } + \theta } } .",337a5e1a72.png
"\Pi _ { \Phi } \equiv \frac { \delta { \cal L } } { \delta \partial _ { 0 } \Phi } = \frac { 1 } { 2 } \partial _ { 0 } \Phi , { } ~ ~ ~ ~ \Pi _ { \Psi _ { \pm } } \equiv \frac { \delta { \cal L } } { \delta \partial _ { 0 } \Psi _ { \pm } } = \frac { 1 } { 2 } \bar { \Psi } _ { \pm } ,",1ecf11ec4f.png
\int _ { 0 } ^ { \infty } d s _ { i } \operatorname { e x p } [ - s _ { i } ( p _ { i } ^ { 2 } + { \cal W } ^ { \alpha } \pi,58ced28e99.png
"Q = 2 \Biggl ( \frac { 1 } { \gamma } \rho + \gamma \bar { \rho } \Biggr ) ~ ,",7324026884.png
"{ \cal L } = m \, e ^ { - \phi } \sqrt { | \dot { x } ^ { \mu } \dot { x } ^ { \nu } g _ { \mu \nu } ^ { S } | } + q A _ { \mu } \dot { x } ^ { \mu } \, ,",357f286c72.png
{ \bf L } _ { t o t } = { \bf L } _ { 1 } + { \bf L } _ { 2 },33c71ee566.png
"( D _ { 1 } ) ( \gamma _ { 1 } ) = [ \hspace { - 0 . 7 m m } [ S ^ { ( 1 ) } ] \hspace { - 0 . 7 m m } ] ,",70918176a3.png
"( \mathbf { 2 7 } _ { 4 } ^ { \prime } ) _ { i j } = c _ { i } e _ { j } + c _ { j } e _ { i } - { \frac { 4 } { 5 } } d _ { i j k } Y c _ { k } \quad ,",629b37b796.png
"H _ { l , c } = - p _ { u } = \frac { 1 } { 2 } ( E - p _ { y } ) = \frac { p _ { A } ^ { 2 } } { 4 p _ { v } } + \frac { 1 } { 4 \alpha ^ { \prime } p _ { v } } ( \hat { N } _ { L } + \hat { N } _ { R } ) + f ( \hat { J } _ { L } + \hat { J } _ { R } ) ~ .",684e6a023a.png
"t \propto \bar { t } ^ { ( 1 + \lambda \bar { p } _ { D + d } ) } \ ,",7e5337591d.png
\Theta ( z + q ) = e ^ { 2 \pi q \bar { z } + \pi | q | ^ { 2 } } \Theta ( z ),7b3a929c77.png
"{ \cal P } \equiv T _ { 0 } ^ { 1 } = - 2 \mathrm { T r } [ \dot { \Phi } \Phi ^ { \prime } ] \ ,",4776f1b0c8.png
"\begin{array} { c } { E _ { N \, b u l k } = E _ { N , \, b u l k } ^ { + } + E _ { N , \, b u l k } ^ { - } = \displaystyle \frac { N ^ { 2 } } { L } \left[ \displaystyle \int \displaystyle \frac { d x } { \pi } \left[ \displaystyle \frac { \phi ( x , 1 / 2 ) } { \operatorname { c o s h } ( 2 \Theta - x ) } \right] - 2 \pi \right] = - \displaystyle \frac { N ^ { 2 } } { L } ( \pi + \gamma ) } \\ { P _ { N \, b u l k } = E _ { N \, b u l k } ^ { + } - E _ { N \, b u l k } ^ { - } = 2 \omega } \\ \end{array}",5f340fb756.png
"Q _ { B R S T } = c H \qquad H = \{ b , Q _ { B R S T } \} \qquad ( Q _ { B R S T } ) ^ { 2 } = 0",2d3001a4c3.png
"\hat { \mathrm { E } } ( x ) = \frac { 1 } { 1 } { L } \hat { \pi } _ { b } - \frac { i } { i } { L } \hbar \sum _ { \stackrel { p \in \cal Z } { p \neq 0 } } e ^ { - i \frac { 2 \pi } { 2 \pi } { L } p x } \frac { d } { d { \alpha _ { p } } } ,",65d3a10508.png
\nabla ^ { 2 } g _ { s \overline { { s } } } + 2 \partial _ { 6 } \partial _ { 6 } g = - \pi n c _ { 1 } ( \alpha ^ { \prime } ) ^ { 1 / 2 } \delta ^ { ( 3 ) } ( r ) .,1d70269fe9.png
"\zeta _ { D } ( s ) = \frac { 1 } { \Gamma ( s ) } ( 4 g ^ { - 2 } ) ^ { s } \int _ { 0 } ^ { \infty } \bar { \sigma } ^ { s - 1 } d \bar { \sigma } \int \sqrt { g } d ^ { 4 } x \mathrm { T r } ~ G ( x , x ; \bar { \sigma } )",5163beba6b.png
"T _ { \alpha \beta } = - \left( \nabla _ { \alpha } \phi \nabla _ { \beta } \phi - \frac 1 2 ( ( \nabla \phi ) ^ { 2 } + m ^ { 2 } + \xi \tilde { R } ~ \phi ^ { 2 } ) \gamma _ { \alpha \beta } + \xi ( \gamma _ { \alpha \beta } \nabla ^ { 2 } - \nabla _ { \alpha } \nabla _ { \beta } ) \phi ^ { 2 } \right) ~ ,",2294765e5b.png
N \frac { 1 } { 2 } \sum _ { a = 1 } ^ { 3 } \zeta _ { L } ^ { a } ( 1 - \zeta _ { L } ^ { a } ) + N \frac { 1 } { 2 } ( v _ { L } ^ { I } ) ^ { 2 } = 0 \ \ \bmod 1 ;,104345b3f6.png
S - \operatorname { l n } { \cal Z } = - \alpha { \cal N } - \beta ^ { \rho } { \cal P } _ { \rho } \ .,11cf91c879.png
"d s ^ { 2 } = d t ^ { 2 } - \Omega ^ { 2 } ( t ) ( d x ^ { 2 } + d y ^ { 2 } + d z ^ { 2 } ) \; ,",38e9be7d73.png
R = 2 \sqrt { \frac { x } { ( n - 2 ) / r _ { + } - 2 m ^ { \prime } ( r _ { + } ) / r _ { + } ^ { n - 2 } } } .,1b7485b2f2.png
n ^ { 3 } P _ { \mathrm { \Phi } } \propto n ^ { 2 \beta + 4 } .,17be2e07dd.png
"\Delta \varphi _ { \mathrm { m i n } } = \ell _ { U V } / d , \hspace { . 2 i n } \Delta \theta _ { \mathrm { m i n } } = \ell _ { U V } / d .",1a515b6786.png
C ( z ) = \left( \begin{array} { c c } { 1 } & { - g } \\ { - g } & { - 1 } \\ \end{array} \right) \varepsilon ( z ) .,18be8331ca.png
Q _ { i } Q _ { i } ^ { \dagger } - Q _ { i + 1 } ^ { \dagger } Q _ { i + 1 } \propto \mathbf { 1 } .,17131b4058.png
"f _ { A } ( 0 ) = - 1 , \quad f _ { B } ( 0 ) = 0 , \quad f _ { C } ( 0 ) = 0 , \quad H ( 0 ) = c o n s t , \quad K ( 0 ) = 0 ,",12eff2e1b9.png
"\delta _ { \epsilon } z ^ { \Delta } = 0 ,",602f530066.png
"s a = \partial _ { \mu } n ^ { \mu } ,",2fde577c47.png
E _ { s o l i t o n } = \frac { \pi m ^ { 2 } } { 2 } \operatorname { l n } ( L M ) + \mathrm { I R \ f i n i t e },447ba84afa.png
c = 2 \frac { 3 k _ { 1 } } { k _ { 1 } + 2 } + \sum _ { i = 3 } ^ { 5 } \frac { 3 k _ { i } } { k _ { i } + 2 } = 9,3ae1a58d54.png
\mu = \Bigl ( \frac { N } { 4 } \Bigr ) ^ { 1 / 3 } - \frac { 1 } { 2 } + . . . ~ .,26c6309a8c.png
\omega ^ { 2 } = F ^ { 2 } ( k ) \equiv k ^ { 2 } - \frac { k ^ { 4 } } { k _ { \mathrm { C } } ^ { 2 } } .,f56318631f.png
\frac { \Omega _ { \phi } } { \Omega _ { a } } \simeq 1 0 ^ { - 5 } \frac { \langle \phi ^ { 2 } \rangle } { f _ { P Q } ^ { 2 } } \simeq 1 0 ^ { 7 } \frac { \langle \phi ^ { 2 } \rangle } { m _ { P l } ^ { 2 } },404f11b42f.png
"f _ { i j } = \partial _ { i } a _ { j } ^ { \mathrm { s } } - \partial _ { j } a _ { i } ^ { \mathrm { s } } ,",10b01318e7.png
"\omega _ { 2 } = - F ( r , \theta ) \frac { a } { K ^ { 2 } - 2 K \int a ^ { 3 } U ^ { \prime } ( \phi ) d t + \left[ \int a ^ { 3 } U ^ { \prime } ( \phi ) d t \right] ^ { 2 } } .",200023dac3.png
S = \int d ^ { 2 } x \left( \frac { 1 } { 2 } \partial _ { \mu } \phi \cdot \partial _ { \mu } \phi + \frac { m ^ { 2 } } { \beta ^ { 2 } } \sum _ { a = 0 } ^ { r } n _ { a } e ^ { \beta \alpha ^ { ( a ) } \cdot \phi } \right) .,5ef6df298b.png
"\frac { P ( z ) } { R ^ { 1 / 2 } ( z ) } = \frac { 1 } { z } + O ( z ^ { - 2 } ) \, ,",5358a8e20e.png
\partial _ { i } F ^ { \mu i a } + g \epsilon ^ { a b c } W _ { i } ^ { b } F ^ { \mu i c } = g \epsilon ^ { a b c } ( D ^ { \mu } \phi ^ { b } ) \phi ^ { c },3bb7869055.png
"W _ { 3 } ( x , \vec { p } ) = \int _ { - \infty } ^ { \infty } d p _ { 0 } \, W _ { 4 } ( x , \vec { p } , p _ { 0 } ) \, .",e360425001.png
I _ { \alpha \beta \gamma \delta } = \frac { 1 } { 2 } \left( \eta _ { \alpha \gamma } \eta _ { \beta \delta } + \eta _ { \alpha \delta } \eta _ { \beta \gamma } \right) .,5536371ab7.png
"f _ { i } = - \alpha \, H ^ { - 5 / 4 } \, \partial _ { i } H",4c28bc5b77.png
E _ { a s } ^ { ( 2 ) } = - { \frac { \operatorname { c o s } { \pi s } } { \pi } } \mu ^ { 2 s } \int _ { 0 } ^ { \infty } \frac { d \nu } { 1 + e ^ { 2 \pi \nu } } \frac { ( F ( i \nu ) - F ( - i \nu ) ) } { i } \ .,7a2228975b.png
G ( z ^ { \pm } ) = v ( x ) { \pm } i \pi \phi ( x ),6398250cc9.png
\frac { 3 } { 2 } ( \partial ^ { \mu } \partial ^ { \nu } h _ { \mu \nu } - \partial _ { \mu } \partial ^ { \mu } \tilde { h } ) - \frac { 1 5 } { 2 } \partial _ { 4 } \sigma \partial _ { 4 } \tilde { h } - \frac { 3 } { 2 } \frac { \partial ^ { 2 } \tilde { h } } { \partial { x ^ { 4 } } ^ { 2 } } - \frac { 3 } { 2 } \partial _ { \mu } \partial ^ { \mu } \phi + 3 0 k ^ { 2 } \phi - 1 2 k \phi \tilde { \delta } = 0 .,432a5aa511.png
{ \cal H } = \int d x \left( { \frac { 1 } { 2 } } p ^ { 2 } + { \frac { 1 } { 2 } } ( \partial _ { x } u ) ^ { 2 } + { \frac { m ^ { 2 } } { \beta ^ { 2 } } } ( 1 - \operatorname { c o s } \ \beta u ) \right) \ .,1fa3162316.png
F \simeq - ( \bar { s } s 2 ^ { 5 / 2 } / k ) [ C ^ { 2 } \tilde { r } ^ { - 1 } \omega e ^ { 1 } \wedge e ^ { 3 } + c . c . t e r m ] .,4a6abcce24.png
"I _ { L ( R ) } ^ { A } = - \epsilon ^ { A B C } [ I _ { L ( R ) } ^ { B } , I _ { L ( R ) } ^ { C } ] ,",3c649c2277.png
"Z = \sum _ { n _ { q } , m } e ^ { - n _ { q } ( \omega _ { q } - m \Omega _ { 0 } ) \beta }",7833863359.png
"\stackrel { \leftrightarrow } { D } ( t _ { 1 } , t _ { 2 } ) = 2 \delta ( t _ { 1 } - t _ { 2 } ) - 2 t ^ { - 1 }",6a8f6bcddf.png
"\Gamma ^ { 1 } = ( \gamma ^ { 1 } + \gamma ^ { \bar { 1 } } ) \, , \quad \Gamma ^ { 2 } = - i ( \gamma ^ { 1 } - \gamma ^ { \bar { 1 } } ) \, ,",5710ea5d83.png
"J ^ { 1 } \Phi : j _ { x } ^ { 1 } s \mapsto j _ { f ( x ) } ^ { 1 } ( \Phi \circ s \circ f ^ { - 1 } ) ,",4d9b0fdc77.png
"d s ^ { 2 } = g _ { a b } d x ^ { a } d x ^ { b } = d r ^ { 2 } + a ^ { 2 } ( r ) \gamma _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } ,",3e2497c873.png
"Z _ { 2 } = \sum _ { n = 0 } ^ { \infty } \operatorname { e x p } [ - 2 ( 2 n + 1 + \Delta ) \beta \omega ] ,",5eeb00bfba.png
"i m ( D _ { i } ) \subset k e r ( D _ { i + 1 } ) \; \; , \; \; \forall i = 0 , \cdots , k - 2 \; ,",33402c8948.png
V _ { \pm } = \frac { a ( a \mp \frac { \mu } { \sqrt { 2 } } ) f ^ { 2 } + ( a ( b \mp \frac { \nu } { \sqrt { 2 } } ) + b ( a \mp \frac { \mu } { \sqrt { 2 } } ) ) f + b ( b \mp \frac { \nu } { \sqrt { 2 } } ) } { ( f ^ { \prime } ) ^ { 2 } } \pm \frac { a } { \sqrt { 2 } } .,59c4fcd9b6.png
\mu _ { \infty } N - \int _ { \Sigma } e ^ { - \phi } \; \mu \; n \; d ^ { 3 } r = \mu _ { \infty } N - \mu _ { \infty } \int _ { \Sigma } n \sqrt { g _ { 3 } } \; d ^ { 3 } x = 0,2e0a0685bc.png
"\gamma ^ { \mu } \psi _ { \mu } = a ^ { - 1 } \bar { \gamma } ^ { \mu } \psi _ { \mu } = a ^ { - 1 } \left( \gamma ^ { 0 } \psi _ { 0 } + \vec { \gamma } \cdot \vec { \psi } \right) \, .",40488a4a26.png
A _ { \mu } ( x ) = \partial _ { \mu } \eta ( x ) + \epsilon _ { \mu \nu } \partial _ { \nu } \Phi ( x ),2cee124436.png
\frac { 4 \pi ^ { 2 } } { N g _ { Y M } ^ { 2 } } = \rho \operatorname { t a n h } \rho ~ ~ ~ ~ ; ~ ~ ~ ~ \frac { 2 \rho } { \operatorname { s i n h } 2 \rho } = \frac { \Lambda ^ { 3 } } { \mu ^ { 3 } },fa1ded41e4.png
\times D _ { L + M + P - I + N } E _ { D } ^ { M } ( g ) - I _ { D C } ^ { N } E _ { A } ^ { P - N } E _ { C } ^ { L } ( g ) D _ { L + M + P - I } E _ { D } ^ { M } ( f ) \biggr ) \Biggr ) .,45d182bc0e.png
\begin{array} { l c l c l } { C _ { r } ^ { ( I ) } } & { = } & { C _ { - r } ^ { ( I ) } } & { = } & { { \displaystyle \frac { k } { 2 } ~ \sqrt { - \tau _ { 0 } } { } ~ J _ { \nu } ( - r \tau _ { 0 } ) } } \\ { D _ { r } ^ { ( I ) } } & { = } & { D _ { - r } ^ { ( I ) } } & { = } & { { \displaystyle \frac { k } { 2 } ~ \sqrt { - \tau _ { 0 } } { } ~ J _ { - \nu } ( - r \tau _ { 0 } ) } } \\ { C _ { n } ^ { ( I ) } } & { = } & { D _ { n } ^ { ( I ) } } & { = } & { 0 ~ ~ \mathrm { f o r } ~ n \neq \pm r } \\ \end{array},1124bb34f6.png
A ^ { ( n ) } C = C G ^ { ( n ) } .,4c96b3c985.png
"f ( x , y ) \; = \; \Phi ( x , y ) + \Phi ( x , - y ) + \Phi ( x , - y ) \Phi ( x , y ) .",46af615bac.png
0 \leq \alpha \leq \frac { 1 } { 2 },2f0829ddf5.png
A _ { 1 } ^ { + + -- } = c _ { 1 } \left( e _ { 2 } ^ { + } \cdot e _ { 4 } ^ { - } \right) ^ { s _ { a } } \left( K _ { 2 } \cdot e _ { 1 } ^ { + } \right) ^ { s _ { a } } \left( K _ { 4 } \cdot e _ { 3 } ^ { - } \right) ^ { s _ { b } } \left( K _ { 3 } \cdot e _ { 4 } ^ { - } \right) ^ { s _ { b } - s _ { a } },1866b2036b.png
"H _ { n } f ^ { ( q _ { 1 } , q _ { 2 } , q _ { 3 } , q _ { 4 } ) } ( u , w ) = q _ { n } f ^ { ( q _ { 1 } , q _ { 2 } , q _ { 3 } , q _ { 4 } ) } ( u , w ) \; , \quad n = 1 , 2 , 3 , 4 \; .",7f325c22eb.png
"F _ { i } ^ { ( \pm ) } \, \left( 2 w ^ { 0 } \wedge w ^ { i } \pm \epsilon _ { i j k } w ^ { j } \wedge w ^ { k } \right)",4c924876fa.png
"I _ { J - 1 } \equiv \int \left[ \frac { d u } { u } \right] ^ { J - 1 } 1 = i ^ { J - 1 } \int _ { 0 } ^ { \pi } d ^ { J - 1 } \theta = \frac { ( \pi i ) ^ { J - 1 } } { ( J - 1 ) ! } ,",2c9ed5d80e.png
\operatorname { l o g } E _ { q } ( w ),18a1e353e5.png
"\delta g ^ { M N } = h ^ { M N } , \qquad \delta A _ { M } = a _ { M } .",2a5984cda9.png
"\chi _ { ( { \cal V } _ { m _ { 1 } , n _ { 1 } } \otimes { \cal V } _ { m _ { 2 } , n _ { 2 } } ) _ { \mathrm f } } ( \tau ) = \sum _ { m _ { 3 } = | m _ { 1 } - m _ { 2 } | + 1 } ^ { m _ { 1 } + m _ { 2 } - 1 } \sum _ { n _ { 3 } = | n _ { 1 } - n _ { 2 } | + 1 } ^ { n _ { 1 } + n _ { 2 } - 1 } \chi _ { m _ { 3 } , n _ { 3 } } ( \tau ) \, ,",6de7313369.png
"e ^ { H ( h ) } = { \frac { ( - 1 ) ^ { ( Q - 1 ) } h } { t _ { Q } } } \prod _ { q = 1 } ^ { Q } G _ { q } ( h ) ,",57cad8281b.png
d s _ { E } ^ { 2 } = \breve { g } _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } = ( 1 + r ^ { 2 } \breve { \Omega } ^ { 2 } ) d \tau ^ { 2 } - 2 \breve { \Omega } r ^ { 2 } d \tau d \tilde { \varphi } + r ^ { 2 } d \tilde { \varphi } ^ { 2 } + d r ^ { 2 } + d z ^ { 2 } ~ .,3b1e6bfc0d.png
"T _ { j } \, = \, \sum _ { s = j + 1 } ^ { l - 1 - j } \pi _ { s } ( K ) \qquad j = 0 , \ldots , m - 1 \; .",f3d67c13b3.png
\left( \begin{array} { c c } { W ^ { \prime \prime } - \frac { 1 } { 4 } ( \bar { D } ^ { 2 } K _ { \Phi \Phi } ) } & { - \frac { 1 } { 4 } \vec { \bar { D } ^ { 2 } } K _ { \Phi \bar { \Phi } } } \\ { - \frac { 1 } { 4 } \vec { D ^ { 2 } } K _ { \Phi \bar { \Phi } } } & { \bar { W ^ { \prime \prime } } - \frac { 1 } { 4 } ( D ^ { 2 } K _ { \bar { \Phi } \bar { \Phi } } ) } \\ \end{array} \right) \left( \begin{array} { l l } { G _ { + + } } & { G _ { + - } } \\ { G _ { - + } } & { G _ { -- } } \\ \end{array} \right) = - \left( \begin{array} { l l } { \delta _ { + } } & { 0 } \\ { 0 } & { \delta _ { - } } \\ \end{array} \right),52bcb6af0e.png
"\pi ^ { i j } \gamma _ { j l } = \frac { 1 } { 3 } \pi \delta _ { \, l } ^ { i } + \tilde { \pi } ^ { i j } \tilde { \gamma } _ { j l } ~ ~ ~ .",32bb7cf12b.png
M = \left( \frac { 2 \sqrt { 2 } } { 3 } \right) ~ \frac { m ^ { 3 } } { \lambda } + ~ \hbar m \left[ \frac { 1 } { 6 } \sqrt { \frac { 3 } { 2 } } - \frac { 3 } { \pi \sqrt { 2 } } \right],61f9c4bd9a.png
"G ^ { E } ( \omega _ { E } = 2 \pi n T , k ) = \int _ { 0 } ^ { 1 / T } d \tau \int d x",68a307f710.png
\left( \begin{array} { c } { z ^ { \prime } } \\ { \bar { z } ^ { \prime } } \\ \end{array} \right) = \left( \begin{array} { c c } { u } & { 0 } \\ { 0 } & { \bar { u } } \\ \end{array} \right) \left( \begin{array} { c } { z } \\ { \bar { z } } \\ \end{array} \right) \ .,63177a87b8.png
"\chi _ { m _ { 1 } , \ldots , m _ { n } } ( l _ { 1 } , \ldots , l _ { n } ) = \operatorname { e x p } ( 2 \pi i ( \frac { m _ { 1 } l _ { 1 } } { k _ { 1 } } + \dots + \frac { m _ { n } l _ { n } } { k _ { n } } ) ) .",6d203ca981.png
"2 \pi ^ { 3 } x { \binom { - { \frac { 3 } { 2 } } } { 0 } } { \frac { 1 } { ( 2 \pi ) ^ { 3 } } } \int _ { 1 } ^ { \infty } { \frac { B _ { 2 } ( t - [ t ] ) } { t ^ { 3 } } } \, d t = { \frac { x } { 4 } } \left( { \frac { 7 } { 1 2 } } - \gamma \right) \ ,",3d9446df01.png
"[ { \cal D } \mu ] = { \cal D } A _ { \mu } { \cal D } \phi { \cal D } \theta { \cal D } \xi \prod _ { \beta = 1 } ^ { 2 } \delta \left( \Gamma _ { \beta } [ A _ { 0 } + \xi , A _ { 1 } , \theta ] \right) \operatorname* { d e t } \mid \{ \widetilde { \Omega } _ { \alpha } , \Gamma _ { \beta } \} \mid .",46ee667e27.png
"{ \mathrm { \boldmath ~ e ~ } } ( t ) = \dot { { \mathrm { \boldmath ~ x ~ } } } / \sqrt { { \dot { { \mathrm { \boldmath ~ x ~ } } } } ^ { 2 } } \; ,",918d1f1526.png
"{ \frac { \partial ^ { 2 } G } { \partial q _ { i } \partial q _ { j } } } = { \frac { \partial ^ { 2 } G } { \partial p _ { i } \partial p _ { j } } } \, , \quad { \frac { \partial ^ { 2 } G } { \partial q _ { i } \partial p _ { j } } } = - \, { \frac { \partial ^ { 2 } G } { \partial q _ { j } \partial p _ { i } } } .",76479ad108.png
